    0.246625      2.23185            0
    0.249281      2.28965            0
    0.251937      2.35165            0
    0.254592      2.41715            0
    0.257248      2.48525            0
    0.259903      2.55605            0
    0.262559      2.62825            0
    0.265214      2.70135            0
     0.26787      2.77555            0
    0.270526      2.85025            0
    0.273181      2.92495            0
    0.275837      2.99995            0
    0.278492      3.07415            0
    0.281148      3.14745            0
    0.283804      3.21945            0
    0.286459      3.29045            0
    0.289115      3.36005            0
     0.29177      3.42815            0
    0.294426      3.49445            0
    0.297081      3.55895            0
    0.299737      3.62095            0
    0.302393      3.68145            0
    0.305048      3.73925            0
    0.307704      3.79475            0
    0.310359      3.84775            0
    0.313015      3.89815            0
    0.315671      3.94595            0
    0.318326      3.99095            0
    0.320982      4.03305            0
    0.323637      4.07235            0
    0.326293      4.10875            0
    0.328948      4.14205            0
    0.331604      4.17235            0
     0.33426      4.19965            0
    0.336915      4.22375            0
    0.339571      4.24475            0
    0.342226      4.26245            0
    0.344882      4.27705            0
    0.347538      4.28845            0
    0.350193      4.29655            0
    0.352849      4.30145            0
    0.355504      4.30255            0
    0.355504      4.30255            0
     0.35816      4.30435            0
    0.360816      4.30865            0
    0.363471      4.31585            0
    0.366127      4.32595            0
    0.368782      4.33895            0
    0.371438      4.35505            0
    0.374093      4.37415            0
    0.376749      4.39645            0
    0.379405      4.42205            0
     0.38206      4.45055            0
    0.384716      4.48235            0
    0.387371      4.51795            0
    0.390027      4.55575            0
    0.392683      4.59725            0
    0.395338      4.64165            0
    0.397994      4.68915            0
    0.400649      4.73985            0
    0.403305      4.79275            0
     0.40596      4.84795            0
    0.408616      4.90485            0
    0.411272      4.96395            0
    0.413927      5.02465            0
    0.416583      5.08655            0
    0.419238      5.15135            0
    0.421894      5.21445            0
     0.42455      5.27725            0
    0.427205      5.34055            0
    0.429861      5.40335            0
    0.432516      5.46585            0
    0.435172      5.52675            0
    0.437827      5.58625            0
    0.440483      5.64405            0
    0.443139      5.69985            0
    0.445794      5.75275            0
     0.44845      5.80395            0
    0.451105      5.85245            0
    0.453761      5.89815            0
    0.456417      5.94205            0
    0.459072      5.98165            0
    0.461728      6.01785            0
    0.464383      6.04995            0
    0.467039      6.07915            0
    0.469694      6.10465            0
     0.47235      6.12635            0
    0.475006      6.14415            0
    0.477661      6.15825            0
    0.480317      6.16905            0
    0.482972      6.17505            0
    0.485628      6.17705            0
    0.485628      6.17705            0
    0.489384      6.17305            0
    0.493139      6.16025            0
    0.496895      6.13945            0
     0.50065      6.11175            0
    0.504406      6.07645            0
    0.508161      6.03355            0
    0.511917      5.98425            0
    0.515672      5.92625            0
    0.519428      5.86285            0
    0.523184      5.79305            0
    0.526939      5.71825            0
    0.530695      5.63735            0
     0.53445      5.55065            0
    0.538206      5.45785            0
    0.541961      5.36155            0
    0.545717      5.26095            0
    0.549473      5.15685            0
    0.553228      5.04855            0
    0.556984      4.93715            0
    0.560739      4.82255            0
    0.564495      4.70535            0
     0.56825      4.58495            0
    0.572006      4.46335            0
    0.575761      4.33945            0
    0.579517      4.21485            0
    0.583273      4.08935            0
    0.587028      3.96355            0
    0.590784      3.83665            0
    0.594539      3.71015            0
    0.598295      3.58365            0
     0.60205      3.45825            0
    0.605806      3.33375            0
    0.609562      3.21135            0
    0.613317      3.09085            0
    0.617073      2.97325            0
    0.620828      2.85875            0
    0.624584      2.74795            0
    0.628339      2.64175            0
    0.632095      2.54065            0
     0.63585      2.44565            0
    0.639606      2.35665            0
    0.643362      2.27565            0
    0.647117      2.20305            0
    0.650873      2.13965            0
    0.654628      2.08635            0
    0.658384      2.04395            0
    0.662139      2.01315            0
    0.665895      1.99445            0
    0.669651      1.98815            0

           0      6.13405            0
  0.00459961      6.13905       0.0003
  0.00919921      6.15395       0.0009
   0.0137988      6.17845       0.0018
   0.0183984      6.21185        0.003
    0.022998      6.25345       0.0045
   0.0275976      6.30225        0.006
   0.0321972      6.35705       0.0078
   0.0367969      6.41635       0.0096
   0.0413965      6.47895       0.0111
   0.0459961      6.54335       0.0123
   0.0505957      6.60805       0.0135
   0.0551953      6.67165       0.0141
   0.0597949      6.73285       0.0147
   0.0643945      6.79025       0.0144
   0.0689941      6.84305       0.0141
   0.0735937      6.89005       0.0132
   0.0781933      6.93075        0.012
   0.0827929      6.96485       0.0105
   0.0873925      6.99185        0.009
   0.0919921      6.99185       0.0222
   0.0965917      6.94015       0.0228
    0.101191      6.87315       0.0229
    0.105791      6.79325       0.0227
    0.110391      6.70265       0.0221
     0.11499      6.60375       0.0214
     0.11959      6.49815       0.0204
    0.124189      6.38725       0.0194
    0.128789      6.27245        0.018
    0.133389      6.15415       0.0167
    0.137988      6.03435       0.0151
    0.142588      5.91335       0.0137
    0.147187      5.79215        0.012
    0.151787      5.67135       0.0104
    0.156387      5.55125       0.0089
    0.160986      5.43355       0.0074
    0.165586      5.31895        0.006
    0.170185      5.20815       0.0048
    0.174785      5.10195       0.0036
    0.179385      5.00085       0.0027
    0.183984      4.90665        0.002
    0.188584      4.81955       0.0012
    0.193183      4.74065       0.0008
    0.197783      4.67025       0.0004
    0.202383      4.60965       0.0002
    0.206982      4.55925            0
    0.211582      4.51945            0
    0.216182      4.49065            0
    0.220781      4.47335            0
    0.225381      4.46745            0
    0.225381      4.46745            0
    0.228036      4.46935            0
    0.230692      4.47485            0
    0.233347      4.48405            0
    0.236003      4.49685            0
    0.238659      4.51325            0
    0.241314      4.53325            0
     0.24397      4.55675            0
    0.246625      4.58385            0
    0.249281      4.61425            0
    0.251937      4.64815            0
    0.254592      4.68525            0
    0.257248      4.72555            0
    0.259903      4.76895            0
    0.262559      4.81545            0
    0.265214      4.86475            0
     0.26787      4.91685            0
    0.270526      4.97155            0
    0.273181      5.02875            0
    0.275837      5.08825            0
    0.278492      5.15005            0
    0.281148      5.21375            0
    0.283804      5.27915            0
    0.286459      5.34605            0
    0.289115      5.41435            0
     0.29177      5.48215            0
    0.294426      5.54505            0
    0.297081      5.60765            0
    0.299737      5.66875            0
    0.302393      5.72995            0
    0.305048      5.79015            0
    0.307704      5.84905            0
    0.310359      5.90655            0
    0.313015      5.96225            0
    0.315671      6.01595            0
    0.318326      6.06755            0
    0.320982      6.11665            0
    0.323637      6.16315            0
    0.326293      6.20675            0
    0.328948      6.24735            0
    0.331604      6.28465            0
     0.33426      6.31865            0
    0.336915      6.34895            0
    0.339571      6.37565            0
    0.342226      6.39845            0
    0.344882      6.41725            0
    0.347538      6.43195            0
    0.350193      6.44255            0
    0.352849      6.44895            0
    0.355504      6.44945            0
    0.355504      6.44945            0
     0.35816      6.45135            0
    0.360816      6.45435       0.0001
    0.363471      6.45925       0.0002
    0.366127      6.46605       0.0004
    0.368782      6.47475       0.0006
    0.371438      6.48525       0.0008
    0.374093      6.49755       0.0012
    0.376749      6.51165       0.0015
    0.379405      6.52735       0.0019
     0.38206      6.54475       0.0024
    0.384716      6.56355       0.0029
    0.387371      6.58535       0.0035
    0.390027      6.60705       0.0041
    0.392683      6.62995       0.0047
    0.395338      6.65415       0.0053
    0.397994      6.67945        0.006
    0.400649      6.70595       0.0067
    0.403305      6.73325       0.0073
     0.40596      6.76145        0.008
    0.408616      6.79045       0.0087
    0.411272      6.82005       0.0093
